Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
16223,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,39.301414489746094,13.637907981872559,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.22358515858650208,0.3786522448062897,0.1593065708875656,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16248,Gyrometer,40.444624264308906,-79.94723528635745,274.1782720955089,39.301414489746094,13.637907981872559,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16363,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,40.39500427246094,13.63793659210205,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16384,Accelerometer,40.444624264308906,-79.94723528635745,274.1782720955089,40.39500427246094,13.63793659210205,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16437,Device Motion,40.444624264308906,-79.94723528635745,274.1782720955089,40.39500427246094,13.63793659210205,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16465,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,41.751190185546875,13.638012886047363,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16487,GPS,40.44462930557652,-79.94721366999475,274.1181855108589,41.751190185546875,13.638012886047363,0.0687255859375,97.23999786376953,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16500,Magnetometer,40.44462930557652,-79.94721366999475,274.1181855108589,41.751190185546875,13.638012886047363,0.0687255859375,97.23999786376953,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16527,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,42.813934326171875,13.638083457946777,0.0687255859375,97.23999786376953,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.046897999942302704,0.013147227466106415,0.021089838817715645,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16552,Gyrometer,40.44462930557652,-79.94721366999475,274.1181855108589,42.813934326171875,13.638083457946777,0.0687255859375,97.23999786376953,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16579,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,44.31981658935547,13.638151168823242,0.0687255859375,97.23999786376953,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16606,Altimeter,40.44462930557652,-79.94721366999475,274.1181855108589,44.31981658935547,13.638151168823242,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16632,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,45.57872772216797,13.638224601745605,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,-0.0827789306640625,-1.0946807861328125,-0.4125213623046875,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16687,Accelerometer,40.44462930557652,-79.94721366999475,274.1181855108589,45.57872772216797,13.638224601745605,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16713,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,46.61359405517578,13.63833999633789,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,-0.09278446435928345,-0.009554028511047363,-0.18279361724853516,1.1697090311071452,0.0028812937702203134,-1.0587829226384564,0.0011249120580032468,-0.9206370115280151,-0.39041802287101746,0.05383604019880295,-0.4292111396789551,-0.10847712308168411,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16739,Device Motion,40.44462930557652,-79.94721366999475,274.1181855108589,46.61359405517578,13.63833999633789,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.44851684570312,-109.00994873046875,-334.11376953125,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16783,Magnetometer,40.44462930557652,-79.94721366999475,274.1181855108589,46.61359405517578,13.63833999633789,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,0.024055801331996918,-0.38543638586997986,-0.18355624377727509,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16829,Gyrometer,40.44462930557652,-79.94721366999475,274.1181855108589,46.61359405517578,13.63833999633789,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16881,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,45.260276794433594,13.638551712036133,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16922,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,44.22853088378906,13.638612747192383,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16961,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,43.09748077392578,13.638663291931152,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0206451416015625,-0.8470306396484375,-0.28692626953125,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16990,Accelerometer,40.44462930557652,-79.94721366999475,274.1181855108589,43.09748077392578,13.638663291931152,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0588531494140625,-0.9441375732421875,-0.3977508544921875,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
17023,COMPASS,40.44462930557652,-79.94721366999475,274.1181855108589,41.753143310546875,13.638727188110352,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0588531494140625,-0.9441375732421875,-0.3977508544921875,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.006354153156280518,0.06149017810821533,0.08637809753417969,1.1692775575017698,0.017007068746706995,-1.1608129614038243,0.006646329071372747,-0.9204685091972351,-0.3907603621482849,0.10572820156812668,-0.05943877622485161,-0.08613553643226624,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
17049,Device Motion,40.44462930557652,-79.94721366999475,274.1181855108589,41.753143310546875,13.638727188110352,0.047576904296875,97.24024963378906,0.6994303464889526,7.846917749521369,N/A,0.0588531494140625,-0.9441375732421875,-0.3977508544921875,-0.06820861250162125,0.4372532367706299,0.09437976777553558,-65.64665222167969,-113.9058837890625,-337.20068359375,0.05517151951789856,0.024524152278900146,-0.140293687582016,1.1710141637458447,0.0020495529489430514,-1.056909417256099,0.0007977214991115034,-0.9211457967758179,-0.3892167806625366,-0.24394617974758148,0.1364644467830658,0.07807851582765579,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
